Actual,Predicted,Probability
1,1,0.8977988460538313
1,1,0.8766295335980138
1,1,0.8151355275103772
1,1,0.9913246444198913
1,1,0.8422054532841227
1,0,0.3979893256815224
1,1,0.9171888498084811
1,1,0.906658838521152
1,1,0.553792121755364
1,1,0.7001971478010739
1,1,0.8241200153693644
1,1,0.5796502571538075
0,0,0.3996380226570485
1,1,0.7887357419838779
1,1,0.8896767536145697
1,1,0.7663955073541457
1,1,0.9227024449354886
1,1,0.7341286645875664
1,1,0.6332121614491162
0,1,0.4637069883411831
1,1,0.7677082900065355
1,1,0.8110924548080027
1,1,0.8635783048108603
1,1,0.6860260346597002
0,1,0.7727585077034429
1,1,0.8462788138987094
1,1,0.6939096198187439
1,1,0.9930213645570471
1,1,0.8339546915545523
1,1,0.5827537709772624
1,1,0.6115226015701066
1,1,0.8901100292572237
1,1,0.807022920017735
1,1,0.6798715295285516
1,1,0.8946453700336063
1,1,0.8658432514094381
1,1,0.504123444334108
1,1,0.835781639765466
1,1,0.9942288393456212
1,1,0.9813456352138432
1,1,0.841958563121764
0,1,0.4361915051270978
1,1,0.8750001973535064
1,1,0.727258201037181
0,0,0.06587537958787672
1,1,0.939427033964576
1,1,0.9515026871195492
0,0,0.19252658556724925
1,1,0.7386155710208041
1,1,0.7458518459247442
1,1,0.9185619600795847
1,1,0.9784215328876811
1,1,0.5465197869089908
1,1,0.9841305645369097
1,1,0.7655762627913214
1,1,0.9905286870926672
1,1,0.7274006752804196
1,1,0.9370318286056368
1,1,0.7923211899282221
1,1,0.6653750549845097
1,1,0.9005500059220679
1,1,0.8283182913759184
1,1,0.8333758303760888
1,1,0.8553394108786095
1,1,0.6678935045787453
0,0,0.08717488923300915
1,1,0.8566020057071608
1,1,0.6874460527322858
1,1,0.4743675753528814
1,1,0.944106355197776
1,1,0.883986106269371
1,1,0.6852237283073849
0,0,0.05744364416479937
1,1,0.8427473317508642
1,1,0.6077979448100318
0,0,0.218538805002946
1,1,0.43865709907394085
1,1,0.9676955221411784
1,1,0.9173063233001848
1,1,0.8488670984030543
1,1,0.4870394803059752
1,1,0.5144229786293234
1,1,0.8055817184604013
1,1,0.871725204302647
0,0,0.07067077203526022
1,1,0.7895745118613878
1,1,0.8477372366969631
1,1,0.9555224911409285
1,1,0.7882972589563962
0,0,0.3239954701305107
0,0,0.10538144145120537
0,0,0.29016629642018743
1,1,0.5314603139361691
0,0,0.3147908964181839
0,0,0.017741385067605385
1,1,0.6640371791482994
1,1,0.6554564394448432
1,1,0.8904324145111895
1,1,0.6905380080233049
0,1,0.5736304932780234
1,1,0.9940548443418818
1,1,0.5970030617435362
1,1,0.8570703540833136
1,1,0.7246440071854606
1,1,0.6645535860029377
